Time and Date Tweeted,raw_text,username
2016-05-22 22:08:57,Things the world’s most and least privileged people say h/t @lauraolin  https://t.co/h525cWVSCc https://t.co/lz1Ggeub1W,DLin71_feed
2016-05-22 21:00:25,How can we boost the global economic recovery? https://t.co/w3Wb99avum https://t.co/VTskaGD3N8,DLin71_feed
2016-05-22 19:00:35,How to tell someone's age when all you know is her name: https://t.co/9nTAkk5IsT https://t.co/3hh9T8Qofl,DLin71_feed
2016-05-22 17:00:27,Why the worst may be over for the French economy https://t.co/TJGFFZ5KdF,DLin71_feed
2016-05-22 15:00:29,Venezuela: brew beer or face jail https://t.co/b6a4UKdL5Q,DLin71_feed
2016-05-22 13:00:32,"For the first time since the 1850s, Detroit is no longer one of the 20 largest U.S. cities. https://t.co/hrfQQbi7GU https://t.co/Yb8Ax0yS99",DLin71_feed
2016-05-22 11:00:19,Companies say the new overtime regulation will lead them to reduce workers’ hours and cut benefits.  https://t.co/aW0NdmVyUy,DLin71_feed
2016-05-22 09:09:33,@robinashe Swaziland is not CH.,DLin71_feed
2016-05-22 09:06:55,@SsnderTom I know. @AndreaKuszewski and I actually talked about this last night.,DLin71_feed
2016-05-22 08:16:32,https://t.co/G0oXp4zUxq,DLin71_feed
2016-05-22 07:50:07,We can already select for crazy: Just count the number of cats. https://t.co/2xFvlNYKC5  https://t.co/q6EoH0xUiQ,DLin71_feed
2016-05-22 07:00:19,Portland school board bans climate change-denying materials https://t.co/hDGs3Hb2hx,DLin71_feed
2016-05-22 05:38:11,"""Boys can't edit because of their testes"" is the article @HuffPostWomen should really publish. https://t.co/PqhEWHPM2J",DLin71_feed
2016-05-22 04:48:31,"@NickWolfinger @equitablegrowth @JustinWolfers @interfluidity There was no party (a ""party"" has music!).",DLin71_feed
2016-05-22 03:22:26,"Why meritocracy is a lie, the benefits of diversity, and how badly the system is rigged | @karenkho https://t.co/ccBPv0BDQR",DLin71_feed
2016-05-22 00:52:14,@aClassicLiberal I'm not sure you can reliably determine social class from the picture.,DLin71_feed
2016-05-22 00:38:40,@SuperEbza Some more educated women are. I said 35 because no one in that photo looked older than mid 30s.,DLin71_feed
2016-05-22 00:34:10,Paid Parental Leave: U.S. vs. The World https://t.co/KCLuUWEuHi,DLin71_feed
2016-05-21 23:41:18,Nordhaus on the price of light ... and how hard it is to measure economic progress h/t @Claudia_Sahm. https://t.co/qmyL0C5I1x,DLin71_feed
2016-05-21 21:58:43,@mmpiatkowski I'm not making any causal claims!,DLin71_feed
2016-05-21 21:39:01,"An increase in paid parental leave is correlated to an increase in the gender pay gap, by country. https://t.co/jQpnsfpmYZ",DLin71_feed
2016-05-21 21:34:29,"Because of family-friendly policies, these countries have gender inequality in the workplace. Fixed that for you.  https://t.co/OEWBaSrFZn",DLin71_feed
2016-05-21 21:29:41,"""Where are the male, black, or Latino editors?"" 
😂😂😂
Rounds of applause. 
@lheron @HuffingtonPost",DLin71_feed
2016-05-21 20:58:09,"I guess now we know what she stands for: young, usually white, gender-conforming women 🤔  https://t.co/0coPIGP4gO",DLin71_feed
2016-05-21 20:33:31,Maybe we're supposed to notice that @HuffingtonPost fires their female editors once they hit 35? Solves that pesky maternity leave problem!,DLin71_feed
2016-05-21 19:40:57,@TO @DSMoxon @owens_vg They also have small fishes for the uninitiated.,DLin71_feed
2016-05-21 18:53:28,@DSMoxon @owens_vg https://t.co/1E3UrFyDnr,DLin71_feed
2016-05-21 18:50:09,"If you look very hard, you might see some minority women. Bragging about your lack of diversity is 💪🏻💪🏻, Huff Po?  https://t.co/Kt40Dq5Zx3",DLin71_feed
2016-05-21 18:41:25,@owens_vg @DSMoxon You guys need to get the fish pedicure.,DLin71_feed
2016-05-21 17:04:24,The top 100 economics blogs of 2016.  https://t.co/I23kbHTXMM,DLin71_feed
2016-05-21 15:00:41,OkCupid Study Reveals the Perils of Big-Data Science https://t.co/7teQg9wFDy,DLin71_feed
2016-05-21 11:00:27,"Nearly 17% of the U.S. labor force is foreign-born, the most in two decades of records https://t.co/12F5Mk0m3A https://t.co/IOAm6tiZfA",DLin71_feed
2016-05-21 09:01:02,"""Being honest in Silicon Valley is like being the one member of an Olympic team that isn’t on steroids."" https://t.co/0dsFxycEG8",DLin71_feed
2016-05-21 08:42:20,"@AndreaKuszewski @TheWineRoomPA @gourneau ""shenanigans""",DLin71_feed
2016-05-21 07:00:40,Economics has failed America. https://t.co/jPwnRt5vzL,DLin71_feed
2016-05-21 04:46:50,Chewbacca is a furry right? This video got 50 million views. 50 MILLION. https://t.co/jZbuDibjCG,DLin71_feed
2016-05-21 03:10:22,"Housing prices are positively correlated to the percentage of single cat ladies in a city. 
👀 San Francisco, London...",DLin71_feed
2016-05-21 02:49:33,@faraiwe You don't know my methods! :),DLin71_feed
2016-05-21 02:35:28,https://t.co/rNgOhrJvxb,DLin71_feed
2016-05-21 01:00:21,The ten winning and losing industries from the Pacific trade deal https://t.co/hKz8zsrhSb,DLin71_feed
2016-05-20 23:36:36,"I wonder if the data scientists there are proud of the meaningful work they do, like generating dashboards for execs https://t.co/iZlCTJaPaT",DLin71_feed
2016-05-20 22:36:47,40% of the buildings in Manhattan could not be built today. https://t.co/xbZvDbR4jq https://t.co/f1kvDjpnf1,DLin71_feed
2016-05-20 21:28:25,How US and UK inequality have moved in the past 45 years h/t @BrankoMilan @lisdata https://t.co/NKVAiNqGEL,DLin71_feed
2016-05-20 20:11:33,A few people sent me pictures of Donald Trump yesterday.  https://t.co/sYuBP5QIXC,DLin71_feed
2016-05-20 20:06:47,@BrianFaughnan Better late than never.,DLin71_feed
2016-05-20 20:04:10,Here's a picture of my buns. #NationalSendANudeDay https://t.co/K93FB4m6jq,DLin71_feed
2016-05-20 17:36:17,"Research on sex differences in humans provides ""lab evidence"" of gender diff in sensory, motor &amp; spatial aptitudes. https://t.co/TYUAUfrOZO",DLin71_feed
2016-05-20 16:37:41,The @CDCgov says 157 pregnant women in the U.S. test positive for Zika.—@Reuters,DLin71_feed
2016-05-20 11:00:44,"R.I.P., GOP: How Trump Is Killing the Republican Party https://t.co/HxhVVtXQtM",DLin71_feed
2016-05-20 09:52:30,*sneak peek,DLin71_feed
2016-05-20 09:30:06,"Vermont: Brand of curry
Hawaii: So many Japanese people",DLin71_feed
2016-05-20 09:28:12,What Japanese Google autocomplete knows about every US state (plus DC) h/t @nick_kapur https://t.co/vGs9ttcVOt,DLin71_feed
2016-05-20 07:00:37,"""I was playing hide-and-seek with my cousin:"" Iowa firefighters rescue naked soot-covered man from chimney. https://t.co/HEwZqApIid",DLin71_feed
2016-05-20 05:00:15,New research by @amitabhchandra2 &amp; Staiger on inefficiency in healthcare and education | American Economic Review | https://t.co/cxOJExqYU0,DLin71_feed
2016-05-20 03:00:17,Law students are not required to learn certain parts of the law if they're uncomfortable with it. https://t.co/yCsRAaf8ZD,DLin71_feed
2016-05-20 02:24:10,I'm currently working on an article on the characteristics of single cat ladies. Here's a sneak peak: https://t.co/LihriigYmz,DLin71_feed
2016-05-20 01:00:26,Scandinavia treats its 1% even better than the US https://t.co/vPtbHxmNwI,DLin71_feed
2016-05-20 00:31:00,Apparently none of my followers know today is #NationalSendANudeDay https://t.co/C8Cw5NF4R2,DLin71_feed
2016-05-20 00:13:05,@IsaacRHolloway Overall unemployment at age 30? Just look at the 50th percentile? 😉,DLin71_feed
2016-05-19 22:45:52,@bitemyapp Journalism doesn't deserve to be paid but marketing does! 😒,DLin71_feed
2016-05-19 22:42:48,"Oh, so you provide your ""results-driven world-class interactive development &amp; PR"" for free, @PeerPartners? 🤔 #ugh  https://t.co/OKEYtdhnwQ",DLin71_feed
2016-05-19 22:19:13,Women raised in poor families are more likely to be employed than male peers. https://t.co/4hBXUWvAyF,DLin71_feed
2016-05-19 21:00:31,"Air pollution is a killer, but it also has a strange benefit for the planet - https://t.co/FGceA09xRq",DLin71_feed
2016-05-19 20:38:38,@AndreaKuszewski It's the superior food 😊,DLin71_feed
2016-05-19 19:00:52,The Oklahoma Legislature has passed a bill that would make performing an abortion a felony. https://t.co/OCH4QTabMV,DLin71_feed
2016-05-19 17:55:50,Here Are Hoaxes About EgyptAir Flight MS804 That People Are Sharing https://t.co/90jPQQvgR6,DLin71_feed
2016-05-19 17:55:00,"#EgyptAir has published a list of passengers on board missing flight #MS804, by nationality https://t.co/TTsIaoyKj7 https://t.co/CPE57MUOhV",DLin71_feed
2016-05-19 17:00:56,Theranos voids two years of Edison blood-test results https://t.co/S3qVmdn6S6,DLin71_feed
2016-05-19 15:00:44,Researchers have made an origami robot that unfurls in your stomach https://t.co/n5ZyzK2MuL,DLin71_feed
2016-05-19 13:00:44,Saudi Arabia's oil stockpiles hit 18-month low https://t.co/RnIxwupSxU,DLin71_feed
2016-05-19 05:03:10,"""Thousands of shipments of marijuana"" aren't leaving Colorado because that's not Colorado. https://t.co/Yj02EmvPvc",DLin71_feed
2016-05-19 03:45:03,What Could Possibly Go Wrong With Google Asking The Internet To Come Up With An N-Word? 🤔 https://t.co/NGh9p7Gu0H,DLin71_feed
2016-05-19 02:45:14,@delmoi @impcapital @mattocko @sarahcuda Safety mechanisms like that barrier probably indicate a more dangerous average threat.,DLin71_feed
2016-05-19 02:33:52,@delmoi @impcapital @mattocko @sarahcuda The safety glass is a good point. My liquor has them too. (That store isn't safer than Costco.),DLin71_feed
2016-05-19 02:32:29,"Compare this to working a standard cab shift in NYC (until 4am!), picking up anonymous, possibly drunk men. @impcapital @mattocko @sarahcuda",DLin71_feed
2016-05-19 02:29:05,"Passenger tracking, cashless system  &amp; ability to choose hours &amp; routes makes Uber safer for female drivers @impcapital @mattocko @sarahcuda",DLin71_feed
2016-05-19 02:26:51,"Unless you have a personal beef with Uber, I don't know how this statement is controversial at all. https://t.co/OkwZXLGUrS",DLin71_feed
2016-05-19 01:53:23,"@naynerz @LovelywaytoBern OTOH when you're a celeb, they expect some amount of abuse reports simply bc you'll have enemies (ex: Trump).",DLin71_feed
2016-05-19 01:37:56,She’s the exuberantly “angry black woman” that the public loves to crucify because she looks and acts the part. https://t.co/NrPhdoKGC3,DLin71_feed
2016-05-18 23:52:28,"Why economists support carbon pricing, in one graph h/t @esoltas.  (For more on RGGI, https://t.co/bjnIbjG7Gz.) https://t.co/hI3Ja97L79",DLin71_feed
2016-05-18 22:00:20,What It's Like To Drive Uber Or Lyft When You're A Woman https://t.co/LxRTpqyoQ2 @mattocko @sarahcuda,DLin71_feed
2016-05-18 20:58:11,@crash_matrix @Inc Read the article! 😊 I linked to a few examples.,DLin71_feed
2016-05-18 20:53:16,Businesses w/supply chains running through jurisdictions that have inadequate double taxation agreements may use offshore holding co's @Inc,DLin71_feed
2016-05-18 20:47:36,Higher interest rates: Foreign bank accounts in some emerging markets offer rates as much as 100 times higher than in the U.S. @Inc,DLin71_feed
2016-05-18 20:37:29,#PanamaPapers links billionaire George Soros to offshore arms trade. https://t.co/0lAC6cO9CH,DLin71_feed
2016-05-18 20:20:26,RT @Inc: 6 Reasons Emma Watson Would Have An Offshore Account @NinjaEconomics https://t.co/s03wXLJylb,DLin71_feed
2016-05-18 20:20:10,"@w_mccan ""Reasons"" explain *why* you want to, not just that you want to. The latter is called choice theory, or simply having preferences.",DLin71_feed
2016-05-18 19:16:37,Last of the Bering Sea ice melting along Russia’s coastline h/t @astro_timpeake. https://t.co/p4gtMkbR34,DLin71_feed
